paper_id,title,year,pdf_url,full_text_source,abstract_excerpt,review_status,source_section,page_or_location,evidence_quote,human_stance,human_evidence_type,notes
doi:10.1371/journal.pcbi.1006267,Locus Coeruleus tracking of prediction errors optimises cognitive flexibility: An Active Inference model,2019,https://journals.plos.org/ploscompbiol/article/file?id=10.1371/journal.pcbi.1006267&type=printable,publisher,"The locus coeruleus (LC) in the pons is the major source of noradrenaline (NA) in the brain. Two modes of LC firing have been associated with distinct cognitive states: changes in tonic rates of firing are correlated with global levels of arousal and behavioural flexibility, whilst phasic LC responses are evoked by salient stimuli. Here, we unify these two modes of firing by modelling the response of the LC as a correlate of a prediction error when inferring states for action planning under Acti",unreviewed,,,,,,
doi:10.31234/osf.io/b4jm6,A Step-by-Step Tutorial on Active Inference and its Application to Empirical Data,2021,https://psyarxiv.com/b4jm6/download,openalex,"The active inference framework, and in particular its recent formulation as a partially observable Markov decision process (POMDP), has gained increasing popularity in recent years as a useful approach for modelling neurocognitive processes. This framework is highly general and flexible in its ability to be customized to model any cognitive process, as well as simulate predicted neuronal responses based on its accompanying neural process theory. It also affords both simulation experiments for pr",unreviewed,,,,,,
arxiv:2505.03308,An Active Inference perspective on Neurofeedback Training,2025,https://arxiv.org/pdf/2505.03308.pdf,arxiv,"Neurofeedback training (NFT) aims to teach self-regulation of brain activity through real-time feedback, but suffers from highly variable outcomes and poorly understood mechanisms, hampering its validation. To address these issues, we propose a formal computational model of the NFT closed loop. Using Active Inference, a Bayesian framework modelling perception, action, and learning, we simulate agents interacting with an NFT environment. This enables us to test the impact of design choices (e.g.,",unreviewed,,,,,,
arxiv:2012.13252,Nonequilibrium thermodynamics of input-driven networks,2020,https://arxiv.org/pdf/2012.13252.pdf,arxiv,"Neural dynamics of energy-based models are governed by energy minimization and the patterns stored in the network are retrieved when the system reaches equilibrium. However, when the system is driven by time-varying external input, the nonequilibrium process of such physical system has not been well characterized. Here, we study attractor neural networks, specifically the Hopfield network, driven by time-varying external input and measure thermodynamic quantities along trajectories between two c",unreviewed,,,,,,
arxiv:2509.17957,On the Variational Costs of Changing Our Minds,2025,https://arxiv.org/pdf/2509.17957.pdf,arxiv,"The human mind is capable of extraordinary achievements, yet it often appears to work against itself. It actively defends its cherished beliefs even in the face of contradictory evidence, conveniently interprets information to conform to desired narratives, and selectively searches for or avoids information to suit its various purposes. Despite these behaviours deviating from common normative standards for belief updating, we argue that such 'biases' are not inherently cognitive flaws, but rathe",unreviewed,,,,,,
doi:10.1109/tcds.2021.3102993,Buddy System: An Adaptive Mental State Support System Based on Active Inference and Free-Energy Principles,2021,https://ieeexplore.ieee.org/ielx7/7274989/9881572/09508396.pdf,publisher,"To support a healthy human mental state, controlling the environment is one of the best-known solutions. However, it is difficult to design an environmental control system because of the uniqueness of individual preferences and mental state fluctuations. Here, we propose “Buddy system” as an adaptive mental state support solution that controls devices in the environment, depending on the recognized user’s mental state at the time and how it could be improved, serving a role similar to a “buddy” ",unreviewed,,,,,,
arxiv:2308.00861,Active Inference in String Diagrams: A Categorical Account of Predictive Processing and Free Energy,2023,https://arxiv.org/pdf/2308.00861.pdf,arxiv,"We present a categorical formulation of the cognitive frameworks of Predictive Processing and Active Inference, expressed in terms of string diagrams interpreted in a monoidal category with copying and discarding. This includes diagrammatic accounts of generative models, Bayesian updating, perception, planning, active inference, and free energy. In particular we present a diagrammatic derivation of the formula for active inference via free energy minimisation, and establish a compositionality pr",unreviewed,,,,,,
doi:10.1016/j.jmp.2020.102447,Active inference on discrete state-spaces: a synthesis,2020,https://arxiv.org/pdf/2001.07203.pdf,arxiv,"Active inference is a normative principle underwriting perception, action, planning, decision-making and learning in biological or artificial agents. From its inception, its associated process theory has grown to incorporate complex generative models, enabling simulation of a wide range of complex behaviours. Due to successive developments in active inference, it is often difficult to see how its underlying principle relates to process theories and practical implementation. In this paper, we try",unreviewed,,,,,,
arxiv:2603.26339,Curvature-aware Expected Free Energy as an Acquisition Function for Bayesian Optimization,2026,https://arxiv.org/pdf/2603.26339.pdf,arxiv,"We propose an Expected Free Energy-based acquisition function for Bayesian optimization to solve the joint learning and optimization problem, i.e., optimize and learn the underlying function simultaneously. We show that, under specific assumptions, Expected Free Energy reduces to Upper Confidence Bound, Lower Confidence Bound, and Expected Information Gain. We prove that Expected Free Energy has unbiased convergence guarantees for concave functions. Using the results from these derivations, we i",unreviewed,,,,,,
doi:10.20944/preprints201902.0246.v1,PID Control as a Process of Active Inference with Linear Generative Model,2019,https://www.preprints.org/manuscript/201902.0246/v1/download,repository,"In the past few decades, probabilistic interpretations of brain functions have become widespread in cognitive science and neuroscience. In particular, the free energy principle and active inference are increasingly popular theories of cognitive functions that claim to offer a unified understanding of life and cognition within a general mathematical framework derived from information and control theory, and statistical mechanics. However, we argue that if the active inference proposal is to be ta",unreviewed,,,,,,
arxiv:2511.11802,Sample-based training of quantum generative models,2025,https://arxiv.org/pdf/2511.11802.pdf,arxiv,"Quantum computers can efficiently sample from probability distributions that are believed to be classically intractable, providing a foundation for quantum generative modeling. However, practical training of such models remains challenging, as gradient evaluation via the parameter-shift rule scales linearly with the number of parameters and requires repeated expectation-value estimation under finite-shot noise. We introduce a training framework that extends the principle of contrastive divergenc",unreviewed,,,,,,
doi:10.1109/LRA.2020.2974451,A Novel Adaptive Controller for Robot Manipulators based on Active Inference,2019,https://arxiv.org/pdf/1909.12768.pdf,arxiv,"More adaptive controllers for robot manipulators are needed, which can deal with large model uncertainties. This paper presents a novel active inference controller (AIC) as an adaptive control scheme for industrial robots. This scheme is easily scalable to high degrees-of-freedom, and it maintains high performance even in the presence of large unmodeled dynamics. The proposed method is based on active inference, a promising neuroscientific theory of the brain, which describes a biologically plau",unreviewed,,,,,,
arxiv:2605.24647,Know You Before You Speak: User-State Modeling for LLM Personalization in Multi-Turn Conversation,2026,https://arxiv.org/pdf/2605.24647.pdf,arxiv,"Personalized dialogue requires more than recalling explicit user histories: systems also need to infer hidden user states that evolve through interaction and shape appropriate response strategies. Existing memory- and profile-based methods primarily reuse observable user information, offering limited support for modeling user-state dynamics or selecting actions based on how they shape future user states. We propose PUMA (Prospective User-state Modeling for Action selection), a framework grounded",unreviewed,,,,,,
doi:10.3389/fpsyg.2018.02714,The Hard Problem of Consciousness and the Free Energy Principle,2019,https://www.frontiersin.org/articles/10.3389/fpsyg.2018.02714/pdf,publisher,"This article applies the free energy principle to the hard problem of consciousness. After clarifying some philosophical issues concerning functionalism, it identifies the elemental form of consciousness as affect and locates its physiological mechanism (an extended form of homeostasis) in the upper brainstem. This mechanism is then formalised in terms of free energy minimisation (in unpredicted situations) where decreases and increases in expected uncertainty are felt as pleasure and unpleasure",unreviewed,,,,,,
doi:10.3389/fncom.2012.00044,Perception and self-organized instability,2012,https://www.frontiersin.org/articles/10.3389/fncom.2012.00044/pdf,publisher,"This paper considers state-dependent dynamics that mediate perception in the brain. In particular, it considers the formal basis of self-organized instabilities that enable perceptual transitions during Bayes-optimal perception. The basic phenomena we consider are perceptual transitions that lead to conscious ignition (Dehaene and Changeux, 2011) and how they depend on dynamical instabilities that underlie chaotic itinerancy (Breakspear, 2001; Tsuda, 2001) and self-organized criticality (Beggs a",unreviewed,,,,,,
arxiv:1912.05634,Self-regularizing restricted Boltzmann machines,2019,https://arxiv.org/pdf/1912.05634.pdf,arxiv,"Focusing on the grand-canonical extension of the ordinary restricted Boltzmann machine, we suggest an energy-based model for feature extraction that uses a layer of hidden units with varying size. By an appropriate choice of the chemical potential and given a sufficiently large number of hidden resources the generative model is able to efficiently deduce the optimal number of hidden units required to learn the target data with exceedingly small generalization error. The formal simplicity of the ",unreviewed,,,,,,
arxiv:1512.07876,An unsupervised spatiotemporal graphical modeling approach to anomaly detection in distributed CPS,2015,https://arxiv.org/pdf/1512.07876.pdf,arxiv,"Modern distributed cyber-physical systems (CPSs) encounter a large variety of physical faults and cyber anomalies and in many cases, they are vulnerable to catastrophic fault propagation scenarios due to strong connectivity among the sub-systems. This paper presents a new data-driven framework for system-wide anomaly detection for addressing such issues. The framework is based on a spatiotemporal feature extraction scheme built on the concept of symbolic dynamics for discovering and representing",unreviewed,,,,,,
doi:10.1109/iros51168.2021.9636394,Multimodal VAE Active Inference Controller,2021,https://arxiv.org/pdf/2103.04412,repository,"Active inference, a theoretical construct inspired by brain processing, is a promising alternative to control artificial agents. However, current methods do not yet scale to high-dimensional inputs in continuous control. Here we present a novel active inference torque controller for industrial arms that maintains the adaptive characteristics of previous proprioceptive approaches but also enables large-scale multimodal integration (e.g., raw images). We extended our previous mathematical formulat",unreviewed,,,,,,
arxiv:2408.10970,Hybrid Recurrent Models Support Emergent Descriptions for Hierarchical Planning and Control,2024,https://arxiv.org/pdf/2408.10970.pdf,arxiv,"An open problem in artificial intelligence is how systems can flexibly learn discrete abstractions that are useful for solving inherently continuous problems. Previous work has demonstrated that a class of hybrid state-space model known as recurrent switching linear dynamical systems (rSLDS) discover meaningful behavioural units via the piecewise linear decomposition of complex continuous dynamics (Linderman et al., 2016). Furthermore, they model how the underlying continuous states drive these ",unreviewed,,,,,,
arxiv:2203.14194,Free energy and inference in living systems,2022,https://arxiv.org/pdf/2203.14194.pdf,arxiv,"Organisms are nonequilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical free-energy cost. In contrast, recent research in neuroscience and theoretical biology explains a higher organism's homeostasis and allostasis as Bayesian inference facilitated by",unreviewed,,,,,,
doi:10.31234/osf.io/kr5xf,Active inference models do not contradict folk psychology,2021,https://psyarxiv.com/kr5xf/download,openalex,"Active inference offers a unified theory of perception, learning, and decision-making at computational and neural levels of description. In this article, we address the worry that active inference may be in tension with folk psychology because it does not include terms for desires (or other conative constructs) at the mathematical level of description. To resolve this concern, we first provide a brief review of the historical progression from predictive coding to active inference, enabling us to",unreviewed,,,,,,
doi:10.3389/fncom.2023.1128694,Flexible intentions: An Active Inference theory,2023,https://www.frontiersin.org/articles/10.3389/fncom.2023.1128694/pdf,publisher,"We present a normative computational theory of how the brain may support visually-guided goal-directed actions in dynamically changing environments. It extends the Active Inference theory of cortical processing according to which the brain maintains beliefs over the environmental state, and motor control signals try to fulfill the corresponding sensory predictions. We propose that the neural circuitry in the Posterior Parietal Cortex (PPC) compute flexible intentions-or motor plans from a belief",unreviewed,,,,,,
doi:10.31234/osf.io/d3gpf,Towards an Active Inference Account of Deep Meditative Deconstruction,2024,https://osf.io/d3gpf/download,openalex,"This paper explores the intersection of deep meditative deconstruction, in particular the Buddhist defabrication process and its associated phenomenology, and computational mechanisms under the active inference framework (AIF). We contextualise states such as the jhānas within this process, drawing on both Buddhist theoretical frameworks and contemporary phenomenological understanding. We take a step towards ‘translating’ Buddhist meditation-based phenomenology into computational neurophenomenol",unreviewed,,,,,,
doi:10.1162/isal_a_00288,Predictions in the eye of the beholder: an active inference account of Watt governors,2020,https://arxiv.org/pdf/2006.11495.pdf,arxiv,"Active inference introduces a theory describing action-perception loops via the minimisation of variational (and expected) free energy or, under simplifying assumptions, (weighted) prediction error. Recently, active inference has been proposed as part of a new and unifying framework in the cognitive sciences: predictive processing. Predictive processing is often associated with traditional computational theories of the mind, strongly relying on internal representations presented in the form of g",unreviewed,,,,,,
doi:10.1093/nc/niae011,"Arousal coherence, uncertainty, and well-being: an active inference account",2024,https://academic.oup.com/nc/article-pdf/2024/1/niae011/57018275/niae011.pdf,publisher,"Here we build on recent findings which show that greater alignment between our subjective experiences (how we feel) and physiological states (measurable changes in our body) plays a pivotal role in the overall psychological well-being. Specifically, we propose that the alignment or 'coherence' between affective arousal (e.g. how excited we 'feel') and autonomic arousal (e.g. heart rate or pupil dilation) may be key for maintaining up-to-date uncertainty representations in dynamic environments. D",unreviewed,,,,,,
arxiv:2503.22181,e-person Architecture and Framework for Human-AI Co-adventure Relationship,2025,https://arxiv.org/pdf/2503.22181.pdf,arxiv,"This paper proposes the e-person architecture for constructing a unified and incremental development of AI ethics. The e-person architecture takes the reduction of uncertainty through collaborative cognition and action with others as a unified basis for ethics. By classifying and defining uncertainty along two axes - (1) first, second, and third person perspectives, and (2) the difficulty of inference based on the depth of information - we support the development of unified and incremental devel",unreviewed,,,,,,
arxiv:2606.08552,Quantitative Promise Theory: Intentionality and Inference in Autonomous Agents,2026,https://arxiv.org/pdf/2606.08552.pdf,arxiv,"I discuss some quantitative representations of Promise Theory for processes involving autonomous agents. Agent models are common in software systems, machine learning, and biology, for example, but may also apply to physics and other forms of engineering. I describe how Bayesian probability and information theoretic optimization, including Active Inference, may be incorporated with promise semantics -- as well as how Promise Theory supplements solutions, helping to avoid probability's pitfalls, ",unreviewed,,,,,,
arxiv:2311.06417,Resolving uncertainty on the fly: Modeling adaptive driving behavior as active inference,2023,https://arxiv.org/pdf/2311.06417.pdf,arxiv,"Understanding adaptive human driving behavior, in particular how drivers manage uncertainty, is of key importance for developing simulated human driver models that can be used in the evaluation and development of autonomous vehicles. However, existing traffic psychology models of adaptive driving behavior either lack computational rigor or only address specific scenarios and/or behavioral phenomena. While models developed in the fields of machine learning and robotics can effectively learn adapt",unreviewed,,,,,,
arxiv:2602.10571,Thermodynamic Optimization of Sensory Adaptation via Game-Theoretic Path Integrals,2026,https://arxiv.org/pdf/2602.10571.pdf,arxiv,"Biological sensory systems, from \textit{E.~coli} chemotaxis to sensory neurons in \textit{C.~elegans}, achieve reliable adaptation over wide dynamic ranges despite operating in strongly noisy and overdamped regimes. Here, we present a field-theoretic framework in which sensory adaptation emerges from a variational free-energy principle, formulated as a stochastic differential game between an organism and its environment. Using an Onsager--Machlup path-integral formalism, we show that the result",unreviewed,,,,,,
openalex:https://openalex.org/W3037121306,Anticipatory action active inference in embodied cognitive activity,2020,https://ro.uow.edu.au/lhapapers/4198,repository,"This paper addresses the cognitive basis of anticipatory action. It does so by taking up what we call the acuity problem: the problem of explaining how skilled action seems, on the one hand, to be executed and unfold automatically and reflexively and, on the other hand, to involve anticipation of context-sensitive and constantly changing conditions in performance. The acuity problem invites two contemporary forms of reply, which we label non-inferential enactivism and Helmholtzian inference, res",unreviewed,,,,,,
doi:10.1007/s11229-016-1269-8,"Active inference, enactivism and the hermeneutics of social cognition",2016,https://link.springer.com/content/pdf/10.1007%2Fs11229-016-1269-8.pdf,publisher,"We distinguish between three philosophical views on the neuroscience of predictive models: predictive coding (associated with internal Bayesian models and prediction error minimization), predictive processing (associated with radical connectionism and ‘simple’ embodiment) and predictive engagement (associated with enactivist approaches to cognition). We examine the concept of active inference under each model and then ask how this concept informs discussions of social cognition. In this context ",unreviewed,,,,,,
arxiv:2504.16622,Cognitive Silicon: An Architectural Blueprint for Post-Industrial Computing Systems,2025,https://arxiv.org/pdf/2504.16622.pdf,arxiv,"Autonomous AI systems reveal foundational limitations in deterministic, human-authored computing architectures. This paper presents Cognitive Silicon: a hypothetical full-stack architectural framework projected toward 2035, exploring a possible trajectory for cognitive computing system design. The proposed architecture would integrate symbolic scaffolding, governed memory, runtime moral coherence, and alignment-aware execution across silicon-to-semantics layers. Our design grammar has emerged fr",unreviewed,,,,,,
doi:10.3390/e22080889,Is the Free-Energy Principle a Formal Theory of Semantics? From Variational Density Dynamics to Neural and Phenotypic Representations,2020,https://www.mdpi.com/1099-4300/22/8/889/pdf?version=1597656881,publisher,"The aim of this paper is twofold: (1) to assess whether the construct of neural representations plays an explanatory role under the variational free-energy principle and its corollary process theory, active inference; and (2) if so, to assess which philosophical stance—in relation to the ontological and epistemological status of representations—is most appropriate. We focus on non-realist (deflationary and fictionalist-instrumentalist) approaches. We consider a deflationary account of mental rep",unreviewed,,,,,,
arxiv:2510.09574,Online Structure Learning and Planning for Autonomous Robot Navigation using Active Inference,2025,https://arxiv.org/pdf/2510.09574.pdf,arxiv,"Autonomous navigation in unfamiliar environments requires robots to simultaneously explore, localise, and plan under uncertainty, without relying on predefined maps or extensive training. We present Active Inference MAPping and Planning (AIMAPP), a framework unifying mapping, localisation, and decision-making within a single generative model, drawing on cognitive-mapping concepts from animal navigation (topological organisation, discrete spatial representations and predictive belief updating) as",unreviewed,,,,,,
arxiv:2106.02390,Online reinforcement learning with sparse rewards through an active inference capsule,2021,https://arxiv.org/pdf/2106.02390.pdf,arxiv,"Intelligent agents must pursue their goals in complex environments with partial information and often limited computational capacity. Reinforcement learning methods have achieved great success by creating agents that optimize engineered reward functions, but which often struggle to learn in sparse-reward environments, generally require many environmental interactions to perform well, and are typically computationally very expensive. Active inference is a model-based approach that directs agents ",unreviewed,,,,,,
arxiv:2102.06228,Learning Gaussian-Bernoulli RBMs using Difference of Convex Functions Optimization,2021,https://arxiv.org/pdf/2102.06228.pdf,arxiv,"The Gaussian-Bernoulli restricted Boltzmann machine (GB-RBM) is a useful generative model that captures meaningful features from the given $n$-dimensional continuous data. The difficulties associated with learning GB-RBM are reported extensively in earlier studies. They indicate that the training of the GB-RBM using the current standard algorithms, namely, contrastive divergence (CD) and persistent contrastive divergence (PCD), needs a carefully chosen small learning rate to avoid divergence whi",unreviewed,,,,,,
arxiv:2308.08307,Integrating cognitive map learning and active inference for planning in ambiguous environments,2023,https://arxiv.org/pdf/2308.08307.pdf,arxiv,"Living organisms need to acquire both cognitive maps for learning the structure of the world and planning mechanisms able to deal with the challenges of navigating ambiguous environments. Although significant progress has been made in each of these areas independently, the best way to integrate them is an open research question. In this paper, we propose the integration of a statistical model of cognitive map formation within an active inference agent that supports planning under uncertainty. Sp",unreviewed,,,,,,
arxiv:1811.08241,Geometry of Friston's active inference,2018,https://arxiv.org/pdf/1811.08241.pdf,arxiv,We reconstruct Karl Friston's active inference and give a geometrical interpretation of it.,unreviewed,,,,,,
arxiv:2208.09058,Mapping Husserlian phenomenology onto active inference,2022,https://arxiv.org/pdf/2208.09058.pdf,arxiv,"Phenomenology is the rigorous descriptive study of conscious experience. Recent attempts to formalize Husserlian phenomenology provide us with a mathematical model of perception as a function of prior knowledge and expectation. In this paper, we re-examine elements of Husserlian phenomenology through the lens of active inference. In doing so, we aim to advance the project of computational phenomenology, as recently outlined by proponents of active inference. We propose that key aspects of Husser",unreviewed,,,,,,
arxiv:2602.06104,Pragmatic Curiosity: A Unified Framework for Hybrid Learning and Optimization via Active Inference,2026,https://arxiv.org/pdf/2602.06104.pdf,arxiv,"Many engineering and scientific workflows rely on expensive black-box evaluations, requiring sequential decisions that must both improve task performance and reduce uncertainty. Bayesian optimization (BO) and Bayesian experimental design (BED) provide powerful but largely separate treatments of goal-directed optimization and information-seeking experimentation, leaving limited guidance for hybrid settings in which learning and optimization are intrinsically coupled. We propose Pragmatic Curiosit",unreviewed,,,,,,
doi:10.3390/e25060928,Models of the Translation Process and the Free Energy Principle,2023,https://www.mdpi.com/1099-4300/25/6/928/pdf?version=1686812233,publisher,"Translation process research (TPR) has generated a large number of models that aim at explaining human translation processes. In this paper, I suggest an extension of the monitor model to incorporate aspects of relevance theory (RT) and to adopt the free energy principle (FEP) as a generative model to elucidate translational behaviour. The FEP—and its corollary, active inference—provide a general, mathematical framework to explain how organisms resist entropic erosion so as to remain within thei",unreviewed,,,,,,
arxiv:1805.11051,Flexible and accurate inference and learning for deep generative models,2018,https://arxiv.org/pdf/1805.11051.pdf,arxiv,"We introduce a new approach to learning in hierarchical latent-variable generative models called the ""distributed distributional code Helmholtz machine"", which emphasises flexibility and accuracy in the inferential process. In common with the original Helmholtz machine and later variational autoencoder algorithms (but unlike adverserial methods) our approach learns an explicit inference or ""recognition"" model to approximate the posterior distribution over the latent variables. Unlike in these ea",unreviewed,,,,,,
arxiv:1001.0745,Quantum Darwinism as a Darwinian process,2010,https://arxiv.org/pdf/1001.0745.pdf,arxiv,"The Darwinian nature of Wojciech Zurek's theory of Quantum Darwinism is evaluated against the criteria of a Darwinian process as understood within Universal Darwinism. The characteristics of a Darwinian process are developed including the consequences of accumulated adaptations resulting in adaptive systems operating in accordance with Friston's free energy principle and employing environmental simulations. Quantum theory, as developed in Zurek's research program and encapsulated by his theory o",unreviewed,,,,,,
arxiv:2201.10164,Investigating the impact of free energy based behavior on human in human-agent interaction,2022,https://arxiv.org/pdf/2201.10164.pdf,arxiv,"Humans communicate non-verbally by sharing physical rhythms, such as nodding and gestures, to involve each other. This sharing of physicality creates a sense of unity and makes humans feel involved with others. In this paper, we developed a new body motion generation system based on the free-energy principle (FEP), which not only responds passively but also prompts human actions. The proposed system consists of two modules, the sampling module, and the motion selection module. We conducted a sub",unreviewed,,,,,,
doi:10.1007/s10539-021-09788-0,Is free-energy minimisation the mark of the cognitive?,2021,https://link.springer.com/content/pdf/10.1007/s10539-021-09788-0.pdf,publisher,"Abstract A mark of the cognitive should allow us to specify theoretical principles for demarcating cognitive from non-cognitive causes of behaviour in organisms. Specific criteria are required to settle the question of when in the evolution of life cognition first emerged. An answer to this question should however avoid two pitfalls. It should avoid overintellectualising the minds of other organisms, ascribing to them cognitive capacities for which they have no need given the lives they lead wit",unreviewed,,,,,,
arxiv:2403.01977,Seeing Through Uncertainty: Free-Energy-Inspired Real-Time Adaptation for Robust Visual Navigation,2024,https://arxiv.org/pdf/2403.01977.pdf,arxiv,"Navigation in the natural world is a feat of adaptive inference, where biological organisms maintain goal-directed behaviour despite noisy and incomplete sensory streams. Central to this ability is the Free Energy Principle (FEP), which posits that perception is a generative process where the brain minimises Variational Free Energy (VFE) to maintain accurate internal models of the world. While Deep Neural Networks (DNNs) have served as powerful analogues for biological brains, they typically lac",unreviewed,,,,,,
arxiv:2112.15459,"Social Neuro AI: Social Interaction as the ""dark matter"" of AI",2021,https://arxiv.org/pdf/2112.15459.pdf,arxiv,"This article introduces a three-axis framework indicating how AI can be informed by biological examples of social learning mechanisms. We argue that the complex human cognitive architecture owes a large portion of its expressive power to its ability to engage in social and cultural learning. However, the field of AI has mostly embraced a solipsistic perspective on intelligence. We thus argue that social interactions not only are largely unexplored in this field but also are an essential element ",unreviewed,,,,,,
