assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.1101/640813_CLINICAL_UTILITY,doi:10.1101/640813,CLINICAL_UTILITY,supports,This offers a proof of principle that cognitive-emotional processes can be modeled formally.,highlight the potential for both theoretical and empirical extensions.,explicit_claim,theoretical,Simulating emotions: An active inference model of emotional state inference and emotion concept learning,2019,"Abstract The ability to conceptualize and understand one’s own affective states and responses – or “emotional awareness” (EA) – is reduced in multiple psychiatric populations; it is also positively correlated with a range of adaptive cognitive and emotional traits. While a growing body of work has investigated the neurocognitive basis of EA, the neurocomputational processes underlying this ability",CLINICAL_UTILITY|supports|2015-2019,,,,,,,,
llm_doi:10.31234/osf.io/dpuac_PREDICTIVE_CODING,doi:10.31234/osf.io/dpuac,PREDICTIVE_CODING,supports,free energy (FE).,free energy (FE),explicit_claim,theoretical,A computational neuroscience perspective on subjective wellbeing within the active inference framework,2022,"Understanding and promoting subjective wellbeing (SWB) has been the topic of increasing research, due in part to its potential contributions to health and productivity. To date, the conceptualization of SWB has been grounded within social psychology and largely focused on self-report measures. In this paper, we explore the potentially complementary tools and theoretical perspectives offered by com",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.3389/fnhum.2014.00302_FEP_UNIVERSALITY,doi:10.3389/fnhum.2014.00302,FEP_UNIVERSALITY,supports,Aberrant precision (beliefs about precision) within hierarchical message passing.,"grounded in its neural instantiation-namely, predictive coding",explicit_claim,theoretical,An aberrant precision account of autism,2014,"Autism is a neurodevelopmental disorder characterized by problems with social-communication, restricted interests and repetitive behavior. A recent and thought-provoking article presented a normative explanation for the perceptual symptoms of autism in terms of a failure of Bayesian inference (Pellicano and Burr, 2012). In response, we suggested that when Bayesian inference is grounded in its neur",FEP_UNIVERSALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1103/PhysRevE.98.052108_AIF_OPTIMALITY,doi:10.1103/PhysRevE.98.052108,AIF_OPTIMALITY,supports,The optimal strategy of active inference is known.,shows that it amounts to supervising spins,explicit_claim,theoretical,Active image restoration,2018,"We study active restoration of noise-corrupted images generated via the Gibbs probability of an Ising ferromagnet in external magnetic field. Ferromagnetism accounts for the prior expectation of data smoothness, i.e. a positive correlation between neighbouring pixels (Ising spins), while the magnetic field refers to the bias. The restoration is actively supervised by requesting the true values of ",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2410.09099_SCALABILITY,arxiv:2410.09099,SCALABILITY,supports,…using heterogeneous and lifelong federated learning…,…with an extensive experiment design.,explicit_claim,empirical,Adaptive Active Inference Agents for Heterogeneous and Lifelong Federated Learning,2024,Handling heterogeneity and unpredictability are two core problems in pervasive computing. The challenge is to seamlessly integrate devices with varying computational resources in a dynamic environment to form a cohesive system that can fulfill the needs of all participants. Existing work on adaptive systems typically focuses on optimizing individual variables or low-level Service Level Objectives ,SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.3389/fncom.2018.00090_MARKOV_BLANKET_REALISM,doi:10.3389/fncom.2018.00090,MARKOV_BLANKET_REALISM,supports,"Specifically, neuronal populations representing beliefs about a variable must receive input from populations representing the Markov blanket of that variable.",…constrains the way which brain regions connect...,explicit_claim,theoretical,The Anatomy of Inference: Generative Models and Brain Structure,2018,"To infer the causes of its sensations, the brain must call on a generative (predictive) model. This necessitates passing local messages between populations of neurons to update beliefs about hidden variables in the world beyond its sensory samples. It also entails inferences about how we will act. Active inference is a principled framework that frames perception and action as approximate Bayesian ",MARKOV_BLANKET_REALISM|supports|2015-2019,,,,,,,,
llm_arxiv:2508.05619_SCALABILITY,arxiv:2508.05619,SCALABILITY,neutral,"""integrating Large Language Models...agents that learn efficiently""","""remain aligned with human values""",mentions,theoretical,The Missing Reward: Active Inference in the Era of Experience,2025,"This paper argues that Active Inference (AIF) provides a crucial foundation for developing autonomous AI agents capable of learning from experience without continuous human reward engineering. As AI systems begin to exhaust high-quality training data and rely on increasingly large human workforces for reward design, the current paradigm faces significant scalability challenges that could impede pr",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:1204.6060_FEP_UNIVERSALITY,arxiv:1204.6060,FEP_UNIVERSALITY,supports,The observed pattern of H3N2 virus evolution is affected by the free energy landscape.,We propose that the observed pattern…is affected by the free energy landscape,explicit_claim,theoretical,Predicting Fixation Tendencies of the H3N2 Influenza Virus by Free Energy Calculation,2012,"Influenza virus evolves to escape from immune system antibodies that bind to it. We used free energy calculations with Einstein crystals as reference states to calculate the difference of antibody binding free energy ($ΔΔG$) induced by amino acid substitution at each position in epitope B of the H3N2 influenza hemagglutinin, the key target for antibody. A substitution with positive $ΔΔG$ value dec",FEP_UNIVERSALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1016/j.tics.2013.09.007_FEP_UNIVERSALITY,doi:10.1016/j.tics.2013.09.007,FEP_UNIVERSALITY,neutral,The Free Energy Principle applies universally...,…sheds new light on body ownership...,no_evidence,none,"Interoceptive inference, emotion, and the embodied self",2013,"The concept of the brain as a prediction machine has enjoyed a resurgence in the context of the Bayesian brain and predictive coding approaches within cognitive science. To date, this perspective has been applied primarily to exteroceptive perception (e.g., vision, audition), and action. Here, I describe a predictive, inferential perspective on interoception: 'interoceptive inference' conceives of",FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.48550/arxiv.2210.15098_LANGUAGE_AIF,doi:10.48550/arxiv.2210.15098,LANGUAGE_AIF,supports,This affords a greater degree of explanatory power to the FEP - with respect to higher language functions.,…ground core principles of efficient syntactic computation within active inference.,mentions,theoretical,Natural Language Syntax Complies with the Free-Energy Principle,2022,"Natural language syntax yields an unbounded array of hierarchically structured expressions. We claim that these are used in the service of active inference in accord with the free-energy principle (FEP). While conceptual advances alongside modelling and simulation work have attempted to connect speech segmentation and linguistic communication with the FEP, we extend this program to the underlying ",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.3390/e21030257_AIF_OPTIMALITY,doi:10.3390/e21030257,AIF_OPTIMALITY,neutral,optimisation of the precisions (inverse variances) modulating different prediction errors,minimise the free energy functional,explicit_claim,theoretical,PID Control as a Process of Active Inference with Linear Generative Models,2019,"In the past few decades, probabilistic interpretations of brain functions have become widespread in cognitive science and neuroscience. In particular, the free energy principle and active inference are increasingly popular theories of cognitive functions that claim to offer a unified understanding of life and cognition within a general mathematical framework derived from information and control th",AIF_OPTIMALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:2603.09729_AIF_OPTIMALITY,arxiv:2603.09729,AIF_OPTIMALITY,supports,networks offer efficient operation through sparse activity,matching performance with other similar spiking frameworks,explicit_claim,empirical,Efficient and robust control with spikes that constrain free energy,2026,"Animal brains exhibit remarkable efficiency in perception and action, while being robust to both external and internal perturbations. The means by which brains accomplish this remains, for now, poorly understood, hindering our understanding of animal and human cognition, as well as our own implementation of efficient algorithms for control of dynamical systems.A potential candidate for a robust me",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2603.21319_FEP_UNIVERSALITY,arxiv:2603.21319,FEP_UNIVERSALITY,supports,Agency is conceptualized as a Continuous Representation...,This active inference-based model successfully accounts...,explicit_claim,empirical,"Active Inference Agency Formalization, Metrics, and Convergence Assessments",2026,This paper addresses the critical challenge of mesa-optimization in AI safety by providing a formal definition of agency and a framework for its analysis. Agency is conceptualized as a Continuous Representation of accumulated experience that achieves autopoiesis through a dynamic balance between curiosity (minimizing prediction error to ensure non-computability and novelty) and empowerment (maximi,FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1038/s41598-019-50138-8_SCALABILITY,doi:10.1038/s41598-019-50138-8,SCALABILITY,supports,attention modulates the expected fidelity of observations.,context-sensitive manner ensures task-irrelevant observations...,explicit_claim,theoretical,Introducing a Bayesian model of selective attention based on active inference,2019,"Information gathering comprises actions whose (sensory) consequences resolve uncertainty (i.e., are salient). In other words, actions that solicit salient information cause the greatest shift in beliefs (i.e., information gain) about the causes of our sensations. However, not all information is relevant to the task at hand: this is especially the case in complex, naturalistic scenes. This paper in",SCALABILITY|supports|2015-2019,,,,,,,,
llm_doi:10.1007/s11229-016-1288-5_FEP_UNIVERSALITY,doi:10.1007/s11229-016-1288-5,FEP_UNIVERSALITY,supports,The FEP attempts to dissolve tension between internalist and externalist accounts of cognition.,providing a formal synthetic account of how internal 'representations' arise from autopoietic self-organization.,explicit_claim,theoretical,From cognitivism to autopoiesis: towards a computational framework for the embodied mind,2016,"Predictive processing (PP) approaches to the mind are increasingly popular in the cognitive sciences. This surge of interest is accompanied by a proliferation of philosophical arguments, which seek to either extend or oppose various aspects of the emerging framework. In particular, the question of how to position predictive processing with respect to enactive and embodied cognition has become a to",FEP_UNIVERSALITY|supports|2015-2019,,,,,,,,
llm_doi:10.1017/s1062798719000061_FEP_UNIVERSALITY,doi:10.1017/s1062798719000061,FEP_UNIVERSALITY,neutral,The Free Energy Principle applies to perception.,perception as inference…‘best guess’ of causes,mentions,theoretical,From Unconscious Inference to the Beholder’s Share: Predictive Perception and Human Experience,2019,"Science and art have long recognized that perceptual experience depends on the involvement of the experiencer. In art history, this idea is captured by Ernst Gombrich’s ‘beholder’s share’. In neuroscience, it traces to Helmholtz’s concept of ‘perception as inference’, which is enjoying renewed prominence in the guise of ‘prediction error minimization’ (PEM) or the ‘Bayesian brain’. The shared idea",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.31234/osf.io/kf6wc_SCALABILITY,doi:10.31234/osf.io/kf6wc,SCALABILITY,supports,It demonstrates empirically that predictive coding and active inference approaches can be successfully scaled up to tasks…more challenging than the mountain car,"Active Inference scales to complex, high-dimensional environments",explicit_claim,empirical,Combining Active Inference and Hierarchical Predictive Coding: A Tutorial Introduction and Case Study,2019,"This paper combines the active inference formulation of action (Friston, 2009) with hierarchical predictive coding models (Friston, 2003) to provide a proof-of-concept implementation of an active inference agent able to solve a common reinforcement learning baseline -- the cart-pole environment in OpenAI gym. It demonstrates empirically that predictive coding and active inference approaches can be",SCALABILITY|supports|2015-2019,,,,,,,,
llm_arxiv:2505.24618_FEP_UNIVERSALITY,arxiv:2505.24618,FEP_UNIVERSALITY,supports,AIF agents achieve over 90% SLOiD fulfillment.,AIF agents can be modeled and deployed...,mentions,theoretical,Distributed Intelligence in the Computing Continuum with Active Inference,2025,"The Computing Continuum (CC) is an emerging Internet-based computing paradigm that spans from local Internet of Things sensors and constrained edge devices to large-scale cloud data centers. Its goal is to orchestrate a vast array of diverse and distributed computing resources to support the next generation of Internet-based applications. However, the distributed, heterogeneous, and dynamic nature",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.3389/fpsyg.2018.00643_AIF_OPTIMALITY,doi:10.3389/fpsyg.2018.00643,AIF_OPTIMALITY,supports,phenomenally transparent and opaque states in terms of active inference,relationship of phenomenal opacity to expected uncertainty,explicit_claim,theoretical,‘Seeing the Dark’: Grounding Phenomenal Transparency and Opacity in Precision Estimation for Active Inference,2018,"One of the central claims of the Self-model Theory of Subjectivity is that the experience of being someone - even in a minimal form - arises through a transparent phenomenal self-model, which itself can in principle be reduced to brain processes. Here, we consider whether it is possible to distinguish between phenomenally transparent and opaque states in terms of active inference. We propose a rel",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_doi:10.1088/1742-6596/473/1/012004_AIF_OPTIMALITY,doi:10.1088/1742-6596/473/1/012004,AIF_OPTIMALITY,supports,GBP computes the minimal value of cluster variational free energy.,minimal value of the cluster variational free energy,mentions,theoretical,Simplifying Generalized Belief Propagation on Redundant Region Graphs,2013,"The cluster variation method has been developed into a general theoretical framework for treating short-range correlations in many-body systems after it was first proposed by Kikuchi in 1951. On the numerical side, a message-passing approach called generalized belief propagation (GBP) was proposed by Yedidia, Freeman and Weiss about a decade ago as a way of computing the minimal value of the clust",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_arxiv:2606.13698_AIF_OPTIMALITY,arxiv:2606.13698,AIF_OPTIMALITY,supports,active inference attains the lowest idle times…,…across four scenarios that progressively increase noise.,explicit_claim,empirical,Active Inference for Adaptive Traffic Signal Control in Noisy Nonstationary IoT Environments,2026,"Urban traffic signal control at IoT-instrumented intersections must remain effective under sensor occlusion, weather attenuation, and nonstationary demand. Conventional controllers degrade under these conditions, and learned policies remain difficult to audit. To address these challenges, we propose an active inference controller for a four-arm signalized intersection that dynamically selects phas",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1007/s11042-019-7427-5_LANGUAGE_AIF,doi:10.1007/s11042-019-7427-5,LANGUAGE_AIF,supports,…extract the subjective information from documents...,…a viable framework for language processing.,mentions,theoretical,Joint Sentiment/Topic Modeling on Text Data Using Boosted Restricted Boltzmann Machine,2017,"Recently by the development of the Internet and the Web, different types of social media such as web blogs become an immense source of text data. Through the processing of these data, it is possible to discover practical information about different topics, individuals opinions and a thorough understanding of the society. Therefore, applying models which can automatically extract the subjective inf",LANGUAGE_AIF|supports|2015-2019,,,,,,,,
llm_doi:10.3390/e23030293_AIF_OPTIMALITY,doi:10.3390/e23030293,AIF_OPTIMALITY,neutral,reveals...unacknowledged differences from newer formulations,does not rule out conclusively that ideas are worth pursuing,mentions,none,A Technical Critique of Some Parts of the Free Energy Principle,2021,"We summarize the original formulation of the free energy principle and highlight some technical issues. We discuss how these issues affect related results involving generalised coordinates and, where appropriate, mention consequences for and reveal, up to now unacknowledged, differences from newer formulations of the free energy principle. In particular, we reveal that various definitions of the """,AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2402.14460_AIF_OPTIMALITY,arxiv:2402.14460,AIF_OPTIMALITY,contradicts,only a limited class of prior preferences...,compatible with the likelihood mapping...,explicit_claim,theoretical,Reframing the Expected Free Energy: Four Formulations and a Unification,2024,"Active inference is a leading theory of perception, learning and decision making, which can be applied to neuroscience, robotics, psychology, and machine learning. Active inference is based on the expected free energy, which is mostly justified by the intuitive plausibility of its formulations, e.g., the risk plus ambiguity and information gain / pragmatic value formulations. This paper seek to fo",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_doi:10.3389/fnetp.2025.1521963_SCALABILITY,doi:10.3389/fnetp.2025.1521963,SCALABILITY,supports,…scale-invariant models can be used...,,mentions,none,From pixels to planning: scale-free active inference,2025,"This paper describes a discrete state-space model and accompanying methods for generative modeling. This model generalizes partially observed Markov decision processes to include paths as latent variables, rendering it suitable for active inference and learning in a dynamic setting. Specifically, we consider deep or hierarchical forms using the renormalization group. The ensuing renormalizing gene",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1093/cercor/bhu159_FEP_UNIVERSALITY,doi:10.1093/cercor/bhu159,FEP_UNIVERSALITY,supports,Dopamine encodes the precision of beliefs about optimal policies.,Bayesian model comparison showed behavior supported active inference.,explicit_claim,empirical,The Dopaminergic Midbrain Encodes the Expected Certainty about Desired Outcomes,2014,"Dopamine plays a key role in learning; however, its exact function in decision making and choice remains unclear. Recently, we proposed a generic model based on active (Bayesian) inference wherein dopamine encodes the precision of beliefs about optimal policies. Put simply, dopamine discharges reflect the confidence that a chosen policy will lead to desired outcomes. We designed a novel task to te",FEP_UNIVERSALITY|supports|2000-2014,,,,,,,,
llm_doi:10.3389/fpsyg.2019.00592_CLINICAL_UTILITY,doi:10.3389/fpsyg.2019.00592,CLINICAL_UTILITY,supports,"Therapy fosters client agency, linguistic and practical.",provides a sound theoretical basis for psychotherapy practice,explicit_claim,theoretical,“Surprise” and the Bayesian Brain: Implications for Psychotherapy Theory and Practice,2019,"The free energy principle (FEP, Friston 2010) has gained widespread interest and growing acceptance as a new paradigm of brain function, but has had little impact on the theory and practice of psychotherapy. The aim of this paper is to redress this. Brains rely on Bayesian inference during which ‘bottom-up’ sensations are matched with ‘top-down’ predictions. Discrepancies result in ‘prediction err",CLINICAL_UTILITY|supports|2015-2019,,,,,,,,
llm_doi:10.1007/s00422-014-0620-8_FEP_UNIVERSALITY,doi:10.1007/s00422-014-0620-8,FEP_UNIVERSALITY,supports,Active inference uses a generalisation of Kalman filtering...,…provides a simple way of compensating for... delays.,explicit_claim,theoretical,"Active inference, eye movements and oculomotor delays",2014,"This paper considers the problem of sensorimotor delays in the optimal control of (smooth) eye movements under uncertainty. Specifically, we consider delays in the visuo-oculomotor loop and their implications for active inference. Active inference uses a generalisation of Kalman filtering to provide Bayes optimal estimates of hidden states and action in generalised coordinates of motion. Represent",FEP_UNIVERSALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1109/TCDS.2021.3049907_PREDICTIVE_CODING,doi:10.1109/TCDS.2021.3049907,PREDICTIVE_CODING,supports,minimise the difference between the observed values and predicted ones,predicting one’s own sensory data,explicit_claim,theoretical,Active inference body perception and action for humanoid robots,2019,"Providing artificial agents with the same computational models of biological systems is a way to understand how intelligent behaviours may emerge. We present an active inference body perception and action model working for the first time in a humanoid robot. The model relies on the free energy principle proposed for the brain, where both perception and action goal is to minimise the prediction err",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_doi:10.31234/osf.io/8xgzv_FEP_UNIVERSALITY,doi:10.31234/osf.io/8xgzv,FEP_UNIVERSALITY,supports,The Free Energy Principle applies universally...,…models of living organisms are inextricably anchored to the body and world.,explicit_claim,theoretical,Generating Meaning: Active Inference and the Scope and Limits of Passive AI,2023,"Prominent accounts of sentient behaviour depict brains as generative models of organismic interaction with the world, raising points of contact with current work in Generative AI. However, because they contend with the control of purposive, life-maintaining sensorimotor interactions, the generative models of living organisms are inextricably anchored to the body and world. Unlike the passive model",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1162/isal_a_00031_AIF_OPTIMALITY,doi:10.1162/isal_a_00031,AIF_OPTIMALITY,contradicts,real-time feedback is not sufficient to avoid the 'classical sandwich'.,'Active Inference...disposes of the separation principle',explicit_claim,theoretical,The modularity of action and perception revisited using control theory and active inference,2018,"The assumption that action and perception can be investigated independently is entrenched in theories, models and experimental approaches across the brain and mind sciences. In cognitive science, this has been a central point of contention between computationalist and 4Es (enactive, embodied, extended and embedded) theories of cognition, with the former embracing the ""classical sandwich"", modular,",AIF_OPTIMALITY|contradicts|2015-2019,,,,,,,,
llm_arxiv:2602.10571_SCALABILITY,arxiv:2602.10571,SCALABILITY,neutral,Quantitative fits to experimental data across species yield R^2 > 0.88.,indicate that adaptive sensory processing operates within a narrow thermodynamically optimal regime bounded by signal-to-noise and stability constraints.,mentions,none,Thermodynamic Optimization of Sensory Adaptation via Game-Theoretic Path Integrals,2026,"Biological sensory systems, from \textit{E.~coli} chemotaxis to sensory neurons in \textit{C.~elegans}, achieve reliable adaptation over wide dynamic ranges despite operating in strongly noisy and overdamped regimes. Here, we present a field-theoretic framework in which sensory adaptation emerges from a variational free-energy principle, formulated as a stochastic differential game between an orga",SCALABILITY|neutral|2020+,,,,,,,,
llm_doi:10.48550/arxiv.2305.02205_AIF_OPTIMALITY,doi:10.48550/arxiv.2305.02205,AIF_OPTIMALITY,neutral,"We focus on the holographic structure of the brain, and how this supports (overt and covert) action.",how this structure supports (overt and covert) action,mentions,theoretical,The inner screen model of consciousness: applying the free energy principle directly to the study of conscious experience,2023,"This paper presents a model of consciousness that follows directly from the free-energy principle (FEP). We first rehearse the classical and quantum formulations of the FEP. In particular, we consider the inner screen hypothesis that follows from the quantum information theoretic version of the FEP. We then review applications of the FEP to the known sparse (nested and hierarchical) neuro-anatomy ",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2311.09589_MARKOV_BLANKET_REALISM,arxiv:2311.09589,MARKOV_BLANKET_REALISM,supports,The thesis through the Markov blanket...,"Markov blankets... entailed by inference, learning...",explicit_claim,theoretical,Mortal Computation: A Foundation for Biomimetic Intelligence,2023,"This review motivates and synthesizes research efforts in neuroscience-inspired artificial intelligence and biomimetic computing in terms of mortal computation. Specifically, we characterize the notion of mortality by recasting ideas in biophysics, cybernetics, and cognitive science in terms of a theoretical foundation for sentient behavior. We frame the mortal computation thesis through the Marko",MARKOV_BLANKET_REALISM|supports|2020+,,,,,,,,
llm_doi:10.3389/fpsyg.2013.00710_PREDICTIVE_CODING,doi:10.3389/fpsyg.2013.00710,PREDICTIVE_CODING,neutral,Casting decision-making problems within a variational framework...,…entropy and expected utility of future states.,mentions,theoretical,"Exploration, novelty, surprise, and free energy minimization",2013,"This paper reviews recent developments under the free energy principle that introduce a normative perspective on classical economic (utilitarian) decision-making based on (active) Bayesian inference. It has been suggested that the free energy principle precludes novelty and complexity, because it assumes that biological systems-like ourselves-try to minimize the long-term average of surprise to ma",PREDICTIVE_CODING|neutral|2000-2014,,,,,,,,
llm_doi:10.1111/pcn.13138_CLINICAL_UTILITY,doi:10.1111/pcn.13138,CLINICAL_UTILITY,supports,Models may break down within clinical conditions.,Models can characterize aberrant processes in disorders.,explicit_claim,theoretical,Recent advances in the application of predictive coding and active inference models within clinical neuroscience,2020,"Research in clinical neuroscience is founded on the idea that a better understanding of brain (dys)function will improve our ability to diagnose and treat neurological and psychiatric disorders. In recent years, neuroscience has converged on the notion that the brain is a 'prediction machine,' in that it actively predicts the sensory input that it will receive if one or another course of action is",CLINICAL_UTILITY|supports|2020+,,,,,,,,
