assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_arxiv:2303.15201_AIF_OPTIMALITY,arxiv:2303.15201,AIF_OPTIMALITY,supports,,,mentions,none,Learning An Active Inference Model of Driver Perception and Control: Application to Vehicle Car-Following,2023,In this paper we introduce a general estimation methodology for learning a model of human perception and control in a sensorimotor control task based upon a finite set of demonstrations. The model's structure consists of i the agent's internal representation of how the environment and associated observations evolve as a result of control actions and ii the agent's preferences over observable outco,AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1903.02610_PREDICTIVE_CODING,arxiv:1903.02610,PREDICTIVE_CODING,neutral,,,mentions,none,Deep Random Splines for Point Process Intensity Estimation of Neural Population Data,2019,"Gaussian processes are the leading class of distributions on random functions, but they suffer from well known issues including difficulty scaling and inflexibility with respect to certain shape constraints (such as nonnegativity). Here we propose Deep Random Splines, a flexible class of random functions obtained by transforming Gaussian noise through a deep neural network whose output are the par",PREDICTIVE_CODING|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1098/rstb.2014.0169_AIF_OPTIMALITY,doi:10.1098/rstb.2014.0169,AIF_OPTIMALITY,neutral,,,mentions,none,"Cerebral hierarchies: predictive processing, precision and the pulvinar",2015,"This paper considers neuronal architectures from a computational perspective and asks what aspects of neuroanatomy and neurophysiology can be disclosed by the nature of neuronal computations? In particular, we extend current formulations of the brain as an organ of inference--based upon hierarchical predictive coding--and consider how these inferences are orchestrated. In other words, what would t",AIF_OPTIMALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1111/ejn.12816_FEP_UNIVERSALITY,doi:10.1111/ejn.12816,FEP_UNIVERSALITY,neutral,,,mentions,none,Attention and prediction in human audition: a lesson from cognitive psychophysiology,2015,"Attention is a hypothetical mechanism in the service of perception that facilitates the processing of relevant information and inhibits the processing of irrelevant information. Prediction is a hypothetical mechanism in the service of perception that considers prior information when interpreting the sensorial input. Although both (attention and prediction) aid perception, they are rarely considere",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1109/TCDS.2021.3049907_SCALABILITY,doi:10.1109/TCDS.2021.3049907,SCALABILITY,supports,,,mentions,none,Active inference body perception and action for humanoid robots,2019,"Providing artificial agents with the same computational models of biological systems is a way to understand how intelligent behaviours may emerge. We present an active inference body perception and action model working for the first time in a humanoid robot. The model relies on the free energy principle proposed for the brain, where both perception and action goal is to minimise the prediction err",SCALABILITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2209.02567_PREDICTIVE_CODING,arxiv:2209.02567,PREDICTIVE_CODING,supports,,,mentions,none,Capsule Networks as Generative Models,2022,"Capsule networks are a neural network architecture specialized for visual scene recognition. Features and pose information are extracted from a scene and then dynamically routed through a hierarchy of vector-valued nodes called 'capsules' to create an implicit scene graph, with the ultimate aim of learning vision directly as inverse graphics. Despite these intuitions, however, capsule networks are",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2001.06408_MARKOV_BLANKET_REALISM,arxiv:2001.06408,MARKOV_BLANKET_REALISM,contradicts,,,mentions,none,A Technical Critique of Some Parts of the Free Energy Principle,2020,"We summarize the original formulation of the free energy principle, and highlight some technical issues. We discuss how these issues affect related results involving generalised coordinates and, where appropriate, mention consequences for and reveal, up to now unacknowledged, differences to newer formulations of the free energy principle. In particular, we reveal that various definitions of the ""M",MARKOV_BLANKET_REALISM|contradicts|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2508.00401_AIF_OPTIMALITY,arxiv:2508.00401,AIF_OPTIMALITY,supports,,,mentions,none,Theory of Mind Using Active Inference: A Framework for Multi-Agent Cooperation,2025,"Theory of Mind (ToM) -- the ability to understand that others can have differing knowledge and goals -- enables agents to reason about others' beliefs while planning their own actions. We present a novel approach to multi-agent cooperation by implementing ToM within active inference. Unlike previous active inference approaches to multi-agent cooperation, our method neither relies on task-specific ",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,Theory of Mind (ToM) -- the ability to understand that others can have differing knowledge and goals -- enables agents to reason about others' beliefs while pla,neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1007/s00422-019-00805-w_FEP_UNIVERSALITY,doi:10.1007/s00422-019-00805-w,FEP_UNIVERSALITY,supports,,,mentions,none,Generalised free energy and active inference,2019,"Active inference is an approach to understanding behaviour that rests upon the idea that the brain uses an internal generative model to predict incoming sensory data. The fit between this model and data may be improved in two ways. The brain could optimise probabilistic beliefs about the variables in the generative model (i.e. perceptual inference). Alternatively, by acting on the world, it could ",FEP_UNIVERSALITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1097/00002480-197700230-00148_FEP_UNIVERSALITY,doi:10.1097/00002480-197700230-00148,FEP_UNIVERSALITY,neutral,,,mentions,none,,,,FEP_UNIVERSALITY|neutral|unknown,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fncom.2017.00095_PREDICTIVE_CODING,doi:10.3389/fncom.2017.00095,PREDICTIVE_CODING,neutral,,,mentions,none,A Factor Graph Description of Deep Temporal Active Inference,2017,Active inference is a corollary of the Free Energy Principle that prescribes how self-organizing biological agents interact with their environment. The study of active inference processes relies on the definition of a generative probabilistic model and a description of how a free energy functional is minimized by neuronal message passing under that model. This paper presents a tutorial introductio,PREDICTIVE_CODING|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1001.0745_MORPHOGENESIS,arxiv:1001.0745,MORPHOGENESIS,supports,,,mentions,none,Quantum Darwinism as a Darwinian process,2010,The Darwinian nature of Wojciech Zurek's theory of Quantum Darwinism is evaluated against the criteria of a Darwinian process as understood within Universal Darwinism. The characteristics of a Darwinian process are developed including the consequences of accumulated adaptations resulting in adaptive systems operating in accordance with Friston's free energy principle and employing environmental si,MORPHOGENESIS|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1503.03350_MORPHOGENESIS,arxiv:1503.03350,MORPHOGENESIS,supports,,,mentions,none,Contributions to the Theory of Thermostated Systems II: Least Dissipation of Helmholtz Free Energy in Nano-Biology,2015,"In this paper, we develop further the theory of thermostated systems along the lines of our earlier paper. Two results are highlighted: 1) in the Markov limit of the contracted description, a least dissipation of Helmholtz free energy principle is established; and 2) a detailed account of the appropriateness of this principle for nano-biology, including the evolution of life, is presented.",MORPHOGENESIS|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/978-3-030-64919-7_8_AIF_OPTIMALITY,doi:10.1007/978-3-030-64919-7_8,AIF_OPTIMALITY,supports,,,mentions,none,Deep Active Inference for Partially Observable MDPs,2020,"Deep active inference has been proposed as a scalable approach to perception and action that deals with large policy and state spaces. However, current models are limited to fully observable domains. In this paper, we describe a deep active inference model that can learn successful policies directly from high-dimensional sensory inputs. The deep learning architecture optimizes a variant of the exp",AIF_OPTIMALITY|supports|2020+,contradicts,mentions,theoretical,"Deep active inference has been proposed as a scalable approach to perception and action that deals with large policy and state spaces. However, current models a",neutral,mentions,theoretical,direction_inversion
llm_doi:10.1007/s11229-016-1269-8_FEP_UNIVERSALITY,doi:10.1007/s11229-016-1269-8,FEP_UNIVERSALITY,neutral,,,mentions,none,"Active inference, enactivism and the hermeneutics of social cognition",2016,"We distinguish between three philosophical views on the neuroscience of predictive models: <i>predictive coding</i> (associated with internal Bayesian models and prediction error minimization), <i>predictive processing</i> (associated with radical connectionism and 'simple' embodiment) and <i>predictive engagement</i> (associated with enactivist approaches to cognition). We examine the concept of ",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/e22050564_FEP_UNIVERSALITY,doi:10.3390/e22050564,FEP_UNIVERSALITY,neutral,,,mentions,none,Goal-Directed Planning for Habituated Agents by Active Inference Using a Variational Recurrent Neural Network,2020,"It is crucial to ask how agents can achieve goals by generating action plans using only partial models of the world acquired through habituated sensory-motor experiences. Although many existing robotics studies use a forward model framework, there are generalization issues with high degrees of freedom. The current study shows that the predictive coding (PC) and active inference (AIF) frameworks, w",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1371/journal.pcbi.1008420_AIF_OPTIMALITY,doi:10.1371/journal.pcbi.1008420,AIF_OPTIMALITY,supports,,,mentions,none,The two kinds of free energy and the Bayesian revolution,2020,"The concept of free energy has its origins in 19th century thermodynamics, but has recently found its way into the behavioral and neural sciences, where it has been promoted for its wide applicability and has even been suggested as a fundamental principle of understanding intelligent behavior and brain function. We argue that there are essentially two different notions of free energy in current mo",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.plrev.2021.11.001_MARKOV_BLANKET_REALISM,doi:10.1016/j.plrev.2021.11.001,MARKOV_BLANKET_REALISM,contradicts,,,mentions,none,How particular is the physics of the free energy principle?,2021,"The free energy principle (FEP) states that any dynamical system can be interpreted as performing Bayesian inference upon its surrounding environment. In this work, we examine in depth the assumptions required to derive the FEP in the simplest possible set of systems -- weakly-coupled non-equilibrium linear stochastic systems. Specifically, we explore (i) how general the requirements imposed on th",MARKOV_BLANKET_REALISM|contradicts|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1075/tcb.00088.car_PREDICTIVE_CODING,doi:10.1075/tcb.00088.car,PREDICTIVE_CODING,supports,,,mentions,none,Empirical translation process research,2023,"Abstract Over the last four decades, considerable efforts have been devoted to the modeling and evaluation of human translation processes. This article takes a closer look at the evolution of empirical Translation Process Research (TPR) within the CRITT TPR-DB tradition. It contends that human translation unfolds on various processing levels and puts forth the Free Energy Principle (FEP) and Activ",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2014.01133_PREDICTIVE_CODING,doi:10.3389/fpsyg.2014.01133,PREDICTIVE_CODING,supports,,,mentions,none,Virtual reality and consciousness inference in dreaming,2014,"This article explores the notion that the brain is genetically endowed with an innate virtual reality generator that - through experience-dependent plasticity - becomes a generative or predictive model of the world. This model, which is most clearly revealed in rapid eye movement (REM) sleep dreaming, may provide the theater for conscious experience. Functional neuroimaging evidence for brain acti",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1155/2012/937860_FEP_UNIVERSALITY,doi:10.1155/2012/937860,FEP_UNIVERSALITY,neutral,,,mentions,none,"Free Energy, Value, and Attractors",2011,"It has been suggested recently that action and perception can be understood as minimising the free energy of sensory samples. This ensures that agents sample the environment to maximise the evidence for their model of the world, such that exchanges with the environment are predictable and adaptive. However, the free energy account does not invoke reward or cost-functions from reinforcement-learnin",FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1709.03573_AIF_OPTIMALITY,arxiv:1709.03573,AIF_OPTIMALITY,supports,,,mentions,none,Anomaly Detection in Hierarchical Data Streams under Unknown Models,2017,"We consider the problem of detecting a few targets among a large number of hierarchical data streams. The data streams are modeled as random processes with unknown and potentially heavy-tailed distributions. The objective is an active inference strategy that determines, sequentially, which data stream to collect samples from in order to minimize the sample complexity under a reliability constraint",AIF_OPTIMALITY|supports|2015-2019,neutral,mentions,empirical,We consider the problem of detecting a few targets among a large number of hierarchical data streams. The data streams are modeled as random processes with unkn,supports,explicit_claim,empirical,triage_mismatch
llm_arxiv:2209.02550_SCALABILITY,arxiv:2209.02550,SCALABILITY,supports,,,mentions,none,Efficient search of active inference policy spaces using k-means,2022,"We develop an approach to policy selection in active inference that allows us to efficiently search large policy spaces by mapping each policy to its embedding in a vector space. We sample the expected free energy of representative points in the space, then perform a more thorough policy search around the most promising point in this initial sample. We consider various approaches to creating the p",SCALABILITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2016.00925_FEP_UNIVERSALITY,doi:10.3389/fpsyg.2016.00925,FEP_UNIVERSALITY,supports,,,mentions,none,Toward a Unified Sub-symbolic Computational Theory of Cognition,2016,"This paper proposes how various disciplinary theories of cognition may be combined into a unifying, sub-symbolic, computational theory of cognition. The following theories are considered for integration: psychological theories, including the theory of event coding, event segmentation theory, the theory of anticipatory behavioral control, and concept development; artificial intelligence and machine",FEP_UNIVERSALITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1075/tcb.00088.car_LANGUAGE_AIF,doi:10.1075/tcb.00088.car,LANGUAGE_AIF,supports,,,mentions,none,Empirical translation process research,2023,"Abstract Over the last four decades, considerable efforts have been devoted to the modeling and evaluation of human translation processes. This article takes a closer look at the evolution of empirical Translation Process Research (TPR) within the CRITT TPR-DB tradition. It contends that human translation unfolds on various processing levels and puts forth the Free Energy Principle (FEP) and Activ",LANGUAGE_AIF|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2501.06262_AIF_OPTIMALITY,arxiv:2501.06262,AIF_OPTIMALITY,supports,,,mentions,none,Towards smart and adaptive agents for active sensing on edge devices,2025,"TinyML has made deploying deep learning models on low-power edge devices feasible, creating new opportunities for real-time perception in constrained environments. However, the adaptability of such deep learning methods remains limited to data drift adaptation, lacking broader capabilities that account for the environment's underlying dynamics and inherent uncertainty. Deep learning's scaling laws",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.5281/zenodo.7449368_MARKOV_BLANKET_REALISM,doi:10.5281/zenodo.7449368,MARKOV_BLANKET_REALISM,neutral,,,mentions,none,The Free Energy Principle &amp; Active Inference: a Systematic Literature Analysis,2022,"Here we perform a literature analysis of publications in scientific literature using the term “Free Energy Principle” or “Active Inference”, with an emphasis on works written by Karl J Friston. For a subset of papers with accessible full texts, we performed manual annotation (related to structural, visual, and mathematical features) and automated analyses (related to the terms in the Active Infere",MARKOV_BLANKET_REALISM|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1098/rspa.2025.0538_FEP_UNIVERSALITY,doi:10.1098/rspa.2025.0538,FEP_UNIVERSALITY,supports,,,mentions,none,A framework for the use of generative modelling in non-equilibrium statistical mechanics,2024,"We discuss an approach to mathematically modelling systems made of objects that are coupled together, using generative models of the dependence relationships between states (or trajectories) of the things comprising such systems. This broad class includes open or non-equilibrium systems and is especially relevant to self-organising systems. The ensuing variational free energy principle (FEP) has c",FEP_UNIVERSALITY|supports|2020+,neutral,mentions,theoretical,"We discuss an approach to mathematically modelling systems made of objects that are coupled together, using generative models of the dependence relationships be",supports,explicit_claim,theoretical,triage_mismatch
llm_arxiv:2510.14611_AIF_OPTIMALITY,arxiv:2510.14611,AIF_OPTIMALITY,supports,,,mentions,none,An Active Inference Model of Mouse Point-and-Click Behaviour,2025,"We explore the use of Active Inference (AIF) as a computational user model for spatial pointing, a key problem in Human-Computer Interaction (HCI). We present an AIF agent with continuous state, action, and observation spaces, performing one-dimensional mouse pointing and clicking. We use a simple underlying dynamic system to model the mouse cursor dynamics with realistic perceptual delay. In cont",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"We explore the use of Active Inference (AIF) as a computational user model for spatial pointing, a key problem in Human-Computer Interaction (HCI). We present a",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.3389/fnhum.2023.1170480_LANGUAGE_AIF,doi:10.3389/fnhum.2023.1170480,LANGUAGE_AIF,neutral,,,mentions,none,Editorial: Frontiers in psychodynamic neuroscience,2023,"Some branches of contemporary neuroscience still eschew subjective data and therefore exclude the brain's most remarkable propertyits selfhoodfrom the field, and many neuroscientists remain skeptical about psychoanalytic methods, theories, and concepts.Likewise, some psychoanalysts continue to reject any consideration of the structure and functions of the brain from their conceptualization of the ",LANGUAGE_AIF|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2108.11762_AIF_OPTIMALITY,arxiv:2108.11762,AIF_OPTIMALITY,supports,,,mentions,none,Disentangling What and Where for 3D Object-Centric Representations Through Active Inference,2021,"Although modern object detection and classification models achieve high accuracy, these are typically constrained in advance on a fixed train set and are therefore not flexible to deal with novel, unseen object categories. Moreover, these models most often operate on a single frame, which may yield incorrect classifications in case of ambiguous viewpoints. In this paper, we propose an active infer",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2311.06417_AIF_OPTIMALITY,arxiv:2311.06417,AIF_OPTIMALITY,supports,,,mentions,none,Resolving uncertainty on the fly: Modeling adaptive driving behavior as active inference,2023,"Understanding adaptive human driving behavior, in particular how drivers manage uncertainty, is of key importance for developing simulated human driver models that can be used in the evaluation and development of autonomous vehicles. However, existing traffic psychology models of adaptive driving behavior either lack computational rigor or only address specific scenarios and/or behavioral phenomen",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
