assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2510.17450_FEP_UNIVERSALITY,arxiv:2510.17450,FEP_UNIVERSALITY,neutral,We develop an active inference route-planning method for the autonomous control of intelligent agents.,"The generative model of active inference uses Dempster-Shafer theory and a Gaussian sensor model, which provides input to the agent.",mentions,theoretical,Active Inference for an Intelligent Agent in Autonomous Reconnaissance Missions,2025,"We develop an active inference route-planning method for the autonomous control of intelligent agents. The aim is to reconnoiter a geographical area to maintain a common operational picture. To achieve this, we construct an evidence map that reflects our current understanding of the situation, incorporating both positive and ""negative"" sensor observations of possible target objects collected over ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2208.10914_AIF_OPTIMALITY,arxiv:2208.10914,AIF_OPTIMALITY,contradicts,"However, using this ``map'' for planning, only allows the agent to find trajectories that it previously explored, far from the observed mice's behaviour.","However, using this ‘map’ for planning, only allows the agent to find trajectories that it previously explored, far from the observed mice's behaviour.",explicit_claim,theoretical,Home Run: Finding Your Way Home by Imagining Trajectories,2022,"When studying unconstrained behaviour and allowing mice to leave their cage to navigate a complex labyrinth, the mice exhibit foraging behaviour in the labyrinth searching for rewards, returning to their home cage now and then, e.g. to drink. Surprisingly, when executing such a ``home run'', the mice do not follow the exact reverse path, in fact, the entry path and home path have very little overl",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_doi:10.1109/IJCNN.2019.8852048_AIF_OPTIMALITY,doi:10.1109/IJCNN.2019.8852048,AIF_OPTIMALITY,neutral,We demonstrate the robustness of this architecture to unknown external inputs...,,explicit_claim,theoretical,Nonmodular architectures of cognitive systems based on active inference,2019,"In psychology and neuroscience it is common to describe cognitive systems as input/output devices where perceptual and motor functions are implemented in a purely feedforward, open-loop fashion. On this view, perception and action are often seen as encapsulated modules with limited interaction between them. While embodied and enactive approaches to cognitive science have challenged the idealisatio",AIF_OPTIMALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:2402.03824_AIF_OPTIMALITY,arxiv:2402.03824,AIF_OPTIMALITY,supports,"We propose Embodied AI as the next fundamental step in the pursuit of Artificial General Intelligence, juxtaposing it against current AI advancements, particularly Large Language Models.",Embodied AI as the next fundamental step in the pursuit of Artificial General Intelligence,explicit_claim,theoretical,A call for embodied AI,2024,"We propose Embodied AI as the next fundamental step in the pursuit of Artificial General Intelligence, juxtaposing it against current AI advancements, particularly Large Language Models. We traverse the evolution of the embodiment concept across diverse fields - philosophy, psychology, neuroscience, and robotics - to highlight how EAI distinguishes itself from the classical paradigm of static lear",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1162/neco_a_01357_AIF_OPTIMALITY,doi:10.1162/neco_a_01357,AIF_OPTIMALITY,supports,"active inference agents can carry out epistemic exploration, and account for uncertainty about their environment in a Bayes-optimal fashion","by operating in a pure belief-based setting, active inference agents can carry out epistemic exploration, and account for uncertainty about their environment in a Bayes-optimal fashion.",explicit_claim,theoretical,Active inference: demystified and compared,2019,"Active inference is a first principle account of how autonomous agents operate in dynamic, non-stationary environments. This problem is also considered in reinforcement learning (RL), but limited work exists on comparing the two approaches on the same discrete-state environments. In this paper, we provide: 1) an accessible overview of the discrete-state formulation of active inference, highlightin",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2407.02465_FEP_UNIVERSALITY,arxiv:2407.02465,FEP_UNIVERSALITY,neutral,"When collaborating with multiple parties, communicating relevant information is of utmost importance to efficiently completing the tasks at hand.",communication can be cast as sharing beliefs between free-energy minimizing agents,mentions,theoretical,Belief sharing: a blessing or a curse,2024,"When collaborating with multiple parties, communicating relevant information is of utmost importance to efficiently completing the tasks at hand. Under active inference, communication can be cast as sharing beliefs between free-energy minimizing agents, where one agent's beliefs get transformed into an observation modality for the other. However, the best approach for transforming beliefs into obs",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2601.20985_FEP_UNIVERSALITY,arxiv:2601.20985,FEP_UNIVERSALITY,neutral,"We present a formal abstraction of reinforcement learning algorithms that spans model-based, distributional, and model-free approaches.",Because the reinforcement learning framework addresses only the latter...,mentions,theoretical,Distributional Active Inference,2026,"Optimal control of complex environments with robotic systems faces two complementary and intertwined challenges: efficient organization of sensory state information and far-sighted action planning. Because the reinforcement learning framework addresses only the latter, it tends to deliver sample-inefficient solutions. Active inference is the state-of-the-art process theory that explains how biolog",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2004.08128_AIF_OPTIMALITY,arxiv:2004.08128,AIF_OPTIMALITY,contradicts,"We present a functional that we argue is the natural extension of the VFE, but which actively discourages exploratory behaviour...",...thus demonstrating that exploration does not directly follow from free energy minimization into the future.,explicit_claim,theoretical,Whence the Expected Free Energy?,2020,"The Expected Free Energy (EFE) is a central quantity in the theory of active inference. It is the quantity that all active inference agents are mandated to minimize through action, and its decomposition into extrinsic and intrinsic value terms is key to the balance of exploration and exploitation that active inference agents evince. Despite its importance, the mathematical origins of this quantity",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:1911.01753_PREDICTIVE_CODING,arxiv:1911.01753,PREDICTIVE_CODING,supports,We propose a variational model inspired by the principles of predictive coding...,We propose a variational model inspired by the principles of predictive coding...,explicit_claim,theoretical,Cognitive and motor compliance in intentional human-robot interaction,2019,"Embodiment and subjective experience in human-robot interaction are important aspects to consider when studying both natural cognition and adaptive robotics to human environments. Although several researches have focused on nonverbal communication and collaboration, the study of autonomous physical interaction has obtained less attention. From the perspective of neurorobotics, we investigate the r",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_arxiv:2112.12290_AIF_OPTIMALITY,arxiv:2112.12290,AIF_OPTIMALITY,supports,"…recruited in a context-dependent manner to support habitual, model-based and exploratory adaptive behavior.","…support habitual, model-based and exploratory adaptive behavior",explicit_claim,theoretical,"Insula Interoception, Active Inference and Feeling Representation",2021,"The body sends interoceptive visceral information through deep brain structures to the cerebral cortex. The insula cortex, organized in hierarchical modules, is the major cortical region receiving interoceptive afferents and contains visceral topographic maps. Yet, the biological significance of the insula's modular architecture in relation to deep brain regions remains unsolved. In this opinion, ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2309.15681_FEP_UNIVERSALITY,arxiv:2309.15681,FEP_UNIVERSALITY,neutral,"Our approach employs a dual-policy architecture: one policy focuses on insertion, integrating force control and RL to guide the object into the hole, while the other policy performs active inference based on tactile feedback to align the tilted peg with the hole.","In this paper, we propose a robust tactile insertion policy that can align the tilted peg with the hole using active inference, without the need for extensive training on large datasets.",mentions,theoretical,Tactile-based Active Inference for Force-Controlled Peg-in-Hole Insertions,2023,"Reinforcement Learning (RL) has shown great promise for efficiently learning force control policies in peg-in-hole tasks. However, robots often face difficulties due to visual occlusions by the gripper and uncertainties in the initial grasping pose of the peg. These challenges often restrict force-controlled insertion policies to situations where the peg is rigidly fixed to the end-effector. While",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1098/rsos.241655_FEP_UNIVERSALITY,doi:10.1098/rsos.241655,FEP_UNIVERSALITY,supports,"This primer compares the underlying, intrinsic, utilities that may explain the self-organisation of collective behaviours near criticality.","We focus on information-driven approaches (predictive information, empowerment, and active inference), as well as an approach incorporating both information theory and thermodynamics (thermodynamic efficiency).",mentions,theoretical,Why collective behaviours self-organise to criticality: A primer on information-theoretic and thermodynamic utility measures,2024,"Collective behaviours are frequently observed to self-organise to criticality. Existing proposals to explain these phenomena are fragmented across disciplines and only partially answer the question. This primer compares the underlying, intrinsic, utilities that may explain the self-organisation of collective behaviours near criticality. We focus on information-driven approaches (predictive informa",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2511.02241_PREDICTIVE_CODING,arxiv:2511.02241,PREDICTIVE_CODING,supports,"The model operates on a 2D grid where processing units, or cells, learn by minimizing local prediction errors.",The network’s intrinsic drive to minimize prediction error and maintain homeostasis was sufficient to discover a stable balancing policy.,explicit_claim,theoretical,Structural Plasticity as Active Inference: A Biologically-Inspired Architecture for Homeostatic Control,2025,"Traditional neural networks, while powerful, rely on biologically implausible learning mechanisms such as global backpropagation. This paper introduces the Structurally Adaptive Predictive Inference Network (SAPIN), a novel computational model inspired by the principles of active inference and the morphological plasticity observed in biological neural cultures. SAPIN operates on a 2D grid where pr",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2402.11658_MARKOV_BLANKET_REALISM,arxiv:2402.11658,MARKOV_BLANKET_REALISM,contradicts,"…keeping in mind two crucial aspects of biological behavior: the capacity to understand and exploit affordances for object manipulation, and to learn the hierarchical interactions between the self and the environment, including other agents.",,no_evidence,none,Dynamic planning in hierarchical active inference,2024,"By dynamic planning, we refer to the ability of the human brain to infer and impose motor trajectories related to cognitive decisions. A recent paradigm, active inference, brings fundamental insights into the adaptation of biological organisms, constantly striving to minimize prediction errors to restrict themselves to life-compatible states. Over the past years, many studies have shown how human ",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_arxiv:1805.04049_FEP_UNIVERSALITY,arxiv:1805.04049,FEP_UNIVERSALITY,neutral,These updates leak unintended information about participants' training data...,"an adversarial participant can infer the presence of exact data points -- for example, specific locations -- in others' training data (i.e., membership inference).",explicit_claim,theoretical,Exploiting Unintended Feature Leakage in Collaborative Learning,2018,"Collaborative machine learning and related techniques such as federated learning allow multiple participants, each with his own training dataset, to build a joint model by training locally and periodically exchanging model updates. We demonstrate that these updates leak unintended information about participants' training data and develop passive and active inference attacks to exploit this leakage",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:2509.17957_AIF_OPTIMALITY,arxiv:2509.17957,AIF_OPTIMALITY,contradicts,"Despite these behaviours deviating from common normative standards for belief updating, we argue that such ‘biases’ are not inherently cognitive flaws...","...conveniently interprets information to conform to desired narratives, and selectively searches for or avoids information to suit its various purposes.",explicit_claim,theoretical,On the Variational Costs of Changing Our Minds,2025,"The human mind is capable of extraordinary achievements, yet it often appears to work against itself. It actively defends its cherished beliefs even in the face of contradictory evidence, conveniently interprets information to conform to desired narratives, and selectively searches for or avoids information to suit its various purposes. Despite these behaviours deviating from common normative stan",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2109.04139_PREDICTIVE_CODING,arxiv:2109.04139,PREDICTIVE_CODING,supports,We learn the generative model of the laser through self-supervised learning and perform both online state-estimation and navigation through stochastic gradient descent on the variational free-energy bound.,We learn the generative model of the laser through self-supervised learning and perform both online state-estimation and navigation through stochastic gradient descent on the variational free-energy bound.,explicit_claim,theoretical,Robot Localization and Navigation through Predictive Processing using LiDAR,2021,"Knowing the position of the robot in the world is crucial for navigation. Nowadays, Bayesian filters, such as Kalman and particle-based, are standard approaches in mobile robotics. Recently, end-to-end learning has allowed for scaling-up to high-dimensional inputs and improved generalization. However, there are still limitations to providing reliable laser navigation. Here we show a proof-of-conce",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2604.13417_LANGUAGE_AIF,arxiv:2604.13417,LANGUAGE_AIF,neutral,"We propose the Cognitive Circuit Breaker, a novel systems engineering framework that provides intrinsic reliability monitoring with minimal latency overhead.","By extracting hidden states during a model's forward pass, we calculate the ‘Cognitive Dissonance Delta’ -- the mathematical gap between an LLM’s outward semantic confidence (softmax probabilities) and its internal latent certainty (derived via linear probes).",explicit_claim,theoretical,The Cognitive Circuit Breaker: A Systems Engineering Framework for Intrinsic AI Reliability,2026,"As Large Language Models (LLMs) are increasingly deployed in mission-critical software systems, detecting hallucinations and ``faked truthfulness'' has become a paramount engineering challenge. Current reliability architectures rely heavily on post-generation, black-box mechanisms, such as Retrieval-Augmented Generation (RAG) cross-checking or LLM-as-a-judge evaluators. These extrinsic methods int",LANGUAGE_AIF|neutral|2020+,,,,,,,,
llm_arxiv:2512.11829_SCALABILITY,arxiv:2512.11829,SCALABILITY,supports,We introduce value profiles: a small set of reusable bundles of value-related parameters...,We introduce value profiles: a small set of reusable bundles of value-related parameters,explicit_claim,theoretical,Active Inference with Reusable State-Dependent Value Profiles,2025,"Adaptive behavior in volatile environments requires agents to switch among value-control regimes across latent contexts, but maintaining separate preferences, policy biases, and action-confidence parameters for every situation is intractable. We introduce value profiles: a small set of reusable bundles of value-related parameters (outcome preferences, policy priors, and policy precision) assigned ",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2603.20927_SCALABILITY,arxiv:2603.20927,SCALABILITY,supports,"Because reactive message passing is event-driven, interruptible, and locally adaptable...",...performance degrades gracefully under reduced resources while model structure can adjust online.,explicit_claim,empirical,Active Inference for Physical AI Agents -- An Engineering Perspective,2026,"Physical AI agents, such as robots and other embodied systems operating under tight and fluctuating resource constraints, remain far less capable than biological agents in open-ended real-world environments. This paper argues that Active Inference (AIF), grounded in the Free Energy Principle, offers a principled foundation for closing that gap. We develop this argument from first principles, follo",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2112.12290_FEP_UNIVERSALITY,arxiv:2112.12290,FEP_UNIVERSALITY,neutral,We propose the Insula Hierarchical Modular Adaptive Interoception Control (IMAC) model to suggest that insula modules… are specialized for higher-order interoceptive representations.,"insula modules (granular, dysgranular and agranular subregions), forming networks with prefrontal (supplementary motor area, dorsolateral and ventromedial cortices) and striatum (posterior, dorsomedial and ventromedial) subregions…",mentions,theoretical,"Insula Interoception, Active Inference and Feeling Representation",2021,"The body sends interoceptive visceral information through deep brain structures to the cerebral cortex. The insula cortex, organized in hierarchical modules, is the major cortical region receiving interoceptive afferents and contains visceral topographic maps. Yet, the biological significance of the insula's modular architecture in relation to deep brain regions remains unsolved. In this opinion, ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2506.21329_FEP_UNIVERSALITY,arxiv:2506.21329,FEP_UNIVERSALITY,neutral,"This perspective contends that progress turns on closing three mutually reinforcing gaps in abstraction, reasoning and empirical grounding.","…recognizing complementary cognitive modes: thinking as slow, iterative hypothesis generation -- exploring counterfactual spaces where physical laws can be temporarily violated to discover new patterns …",mentions,theoretical,Active Inference AI Systems for Scientific Discovery,2025,"The rapid evolution of artificial intelligence has led to expectations of transformative impact on science, yet current systems remain fundamentally limited in enabling genuine scientific discovery. This perspective contends that progress turns on closing three mutually reinforcing gaps in abstraction, reasoning and empirical grounding. Central to addressing these gaps is recognizing complementary",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2412.14741_MARKOV_BLANKET_REALISM,arxiv:2412.14741,MARKOV_BLANKET_REALISM,contradicts,,,no_evidence,none,Active Inference and Human--Computer Interaction,2024,"Active Inference is a closed-loop computational theoretical basis for understanding behaviour, based on agents with internal probabilistic generative models that encode their beliefs about how hidden states in their environment cause their sensations. We review Active Inference and how it could be applied to model the human-computer interaction loop. Active Inference provides a coherent framework ",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_arxiv:2412.00751_MORPHOGENESIS,arxiv:2412.00751,MORPHOGENESIS,supports,"…linking morphological computation, morphogenesis, agency, basal cognition, extended evolutionary synthesis, and active inference.",…morphogenesis...,explicit_claim,theoretical,Rethinking Cognition: Morphological Info-Computation and the Embodied Paradigm in Life and Artificial Intelligence,2024,"This study aims to place Lorenzo Magnanis Eco-Cognitive Computationalism within the broader context of current work on information, computation, and cognition. Traditionally, cognition was believed to be exclusive to humans and a result of brain activity. However, recent studies reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organism",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_arxiv:2302.03288_AIF_OPTIMALITY,arxiv:2302.03288,AIF_OPTIMALITY,supports,"We demonstrate that our active inference agent is able to balance epistemic foraging and goal-driven behavior, and outperforms both supervised and reinforcement learning baselines by a large margin.",outperforms both supervised and reinforcement learning baselines by a large margin,explicit_claim,empirical,Object-Centric Scene Representations using Active Inference,2023,"Representing a scene and its constituent objects from raw sensory data is a core ability for enabling robots to interact with their environment. In this paper, we propose a novel approach for scene understanding, leveraging a hierarchical object-centric generative model that enables an agent to infer object category and pose in an allocentric reference frame using active inference, a neuro-inspire",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2412.00748_MORPHOGENESIS,arxiv:2412.00748,MORPHOGENESIS,supports,…using examples of the free energy principle and active inference. It introduces theoretical and practical approaches challenging traditional computational models of cognition limited to abstract symbol processing...,…using examples of the free energy principle and active inference.,explicit_claim,theoretical,Exploring Cognition through Morphological Info-Computational Framework,2024,"Traditionally, cognition has been considered a uniquely human capability involving perception, memory, learning, reasoning, and problem-solving. However, recent research shows that cognition is a fundamental ability shared by all living beings, from single cells to complex organisms. This chapter takes an info-computational approach (ICON), viewing natural structures as information and the process",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_arxiv:2504.15125_FEP_UNIVERSALITY,arxiv:2504.15125,FEP_UNIVERSALITY,supports,We show how four axiomatic principles can instil a resilient Wise World Model in AI systems.,"Inspired by contemplative wisdom traditions, we show how four axiomatic principles can instil a resilient Wise World Model in AI systems.",explicit_claim,theoretical,Contemplative Artificial Intelligence,2025,"As artificial intelligence (AI) improves, traditional alignment strategies may falter in the face of unpredictable self-improvement, hidden subgoals, and the sheer complexity of intelligent systems. Inspired by contemplative wisdom traditions, we show how four axiomatic principles can instil a resilient Wise World Model in AI systems. First, mindfulness enables self-monitoring and recalibration of",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2511.10835_MARKOV_BLANKET_REALISM,arxiv:2511.10835,MARKOV_BLANKET_REALISM,supports,"We show that as agents self-organize, their interactions define higher-order statistical boundaries (Markov blankets) enclosing a ‘flock’ that can be treated as an emergent agent with its own sensory, active, and internal states.","higher-order statistical boundaries (Markov blankets) enclosing a ‘flock’ that can be treated as an emergent agent with its own sensory, active, and internal states",explicit_claim,theoretical,What the flock knows that the birds do not: exploring the emergence of joint agency in multi-agent active inference,2025,"Collective behavior pervades biological systems, from flocks of birds to neural assemblies and human societies. Yet, how such collectives acquire functional properties -- such as joint agency or knowledge -- that transcend those of their individual components remains an open question. Here, we combine active inference and information-theoretic analyses to explore how a minimal system of interactin",MARKOV_BLANKET_REALISM|supports|2020+,,,,,,,,
llm_doi:10.1109/LRA.2025.3636032_SCALABILITY,doi:10.1109/LRA.2025.3636032,SCALABILITY,supports,"We propose a novel deep active inference framework that consists of a world model, an action model, and an abstract world model. The action model compresses action sequences into abstract actions using vector quantization, and the abstract world model predicts future slow states conditioned on the abstract action, enabling low-cost action selection.","The action model compresses action sequences into abstract actions using vector quantization, and the abstract world model predicts future slow states conditioned on the abstract action, enabling low-cost action selection.",explicit_claim,theoretical,Real-World Robot Control by Deep Active Inference With a Temporally Hierarchical World Model,2025,"Robots in uncertain real-world environments must perform both goal-directed and exploratory actions. However, most deep learning-based control methods neglect exploration and struggle under uncertainty. To address this, we adopt deep active inference, a framework that accounts for human goal-directed and exploratory actions. Yet, conventional deep active inference approaches face challenges due to",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:1803.07506_AIF_OPTIMALITY,arxiv:1803.07506,AIF_OPTIMALITY,supports,"…predictive coding, active inference...",...active inference...,explicit_claim,theoretical,Ideas from Developmental Robotics and Embodied AI on the Questions of Ethics in Robots,2018,"Advances in Artificial Intelligence and robotics are currently questioning theethical framework of their applications to deal with potential drifts, as well as the way inwhich these algorithms learn because they will have a strong impact on the behavior ofrobots and the type of robots. interactions with people. We would like to highlight someprinciples and ideas from cognitive neuroscience and dev",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_doi:10.3390/e26010083_AIF_OPTIMALITY,doi:10.3390/e26010083,AIF_OPTIMALITY,supports,This allows for efficient navigation in new spaces and rapid progress toward a target.,This allows for efficient navigation in new spaces and rapid progress toward a target.,explicit_claim,theoretical,Spatial and Temporal Hierarchy for Autonomous Navigation using Active Inference in Minigrid Environment,2023,Robust evidence suggests that humans explore their environment using a combination of topological landmarks and coarse-grained path integration. This approach relies on identifiable environmental features (topological landmarks) in tandem with estimations of distance and direction (coarse-grained path integration) to construct cognitive maps of the surroundings. This cognitive map is believed to e,AIF_OPTIMALITY|supports|2020+,,,,,,,,
